timestamp,size
1775336970648,12800
1775336970649,1536
1775336970649,1536
1775336970649,12800
1775336970649,25600
1775336971252,1536
1775336971252,12800
1775336971252,25600
1775336971253,6144
1775336971253,19456
1775336971253,25600
1775336971253,38400
1775336971253,51200
1775336971254,38400
1775336971254,38400
1775336971254,51200
1775336971255,64000
1775336971853,31744
1775336971853,45056
1775336971854,64000
1775336971854,51200
1775336971855,64000
1775336971855,57344
1775336971855,76800
1775336971856,89600
1775336971857,76800
1775336971857,82944
1775336971858,70656
1775336971858,89600
1775336971859,102400
1775336972454,76800
1775336972455,89600
1775336972455,102400
1775336972456,102400
1775336972457,96256
1775336972458,115200
1775336972458,115200
1775336972459,115200
1775336972460,140800
1775336972460,128000
1775336973056,108544
1775336973057,121856
1775336973058,128000
1775336973059,140800
1775336973060,128000
1775336973061,140800
1775336973062,134144
1775336973063,184832
1775336973064,153600
1775336973064,159744
1775336973065,147456
1775336973066,178688
1775336973067,182272
1775336973657,153600
1775336973658,166400
1775336973660,179200
1775336973661,166912
1775336973662,173056
1775336973663,222208
1775336973664,198144
1775336973665,195072
1775336973666,192000
1775336973667,204800
1775336973669,217600
1775336974259,198656
1775336974260,185344
1775336974262,256000
1775336974263,208384
1775336974264,220672
1775336974265,208384
1775336974267,220672
1775336974268,233472
1775336974269,230400
1775336974270,237056
1775336974272,259584
1775336974273,246272
1775336974860,233472
1775336974863,259584
1775336974866,246272
1775336974869,269312
1775336974871,295936
1775336974873,240128
1775336974874,252416
1775336974876,271872
1775336974877,271872
1775336974879,271872
1775336974880,284672
1775336974882,297472
1775336975461,265728
1775336975463,284672
1775336975464,284672
1775336975466,278528
1775336975468,327680
1775336975470,297472
1775336975472,303616
1775336975473,291328
1775336975475,370688
1775336975477,297472
1775336975479,346112
1775336976063,310784
1775336976065,389120
1775336976067,323072
1775336976069,316928
1775336976072,338944
1775336976074,352256
1775336976078,348672
1775336976080,335872
1775336976082,338944
1775336976084,352256
1775336976087,406016
1775336976663,362496
1775336976666,397312
1775336976668,358400
1775336976670,364544
1775336976672,364544
1775336976674,371200
1775336976676,384000
1775336976678,377856
1775336976680,390144
1775336976682,390144
1775336976684,377856
1775336976687,419328
1775336977265,390144
1775336977267,425984
1775336977269,403456
1775336977272,403456
1775336977274,396800
1775336977276,451072
1775336977279,429056
